,SentimentText,Predictions
30,ข่าวดี สำหรับ ใคร ที่จะ ไป งาน เพราะ คุณ สามารถ นำ บัตร งาน เป็น ส่วนลด ค่า ที่พัก โรงแรม ได้ ถึง ใช้ สิทธิ์ ได้ วันที่ กันยายน เท่านั้น สอบถาม รายละเอียด เพิ่ม เต็ม ได้ที่ สตาร์ท ให้ ไว ไป ให้ สุด,Neutral
31,ปาด,Neutral
32,เสียเวลา ดู ชิบหาย ยย ผ้าอนามัย,Negative
33,ถ้า เป็นเรื่อง รสชาติ ยก ให้ ป๋อง ดำ แต่ ถ้า เมา ก็ เมา เหมือนกัน หมด จ้า,Negative
34,คริสต์ มา สส โน ว์ คือ ดี อะ,Neutral
35,ขึ้น ว่า แก้ไข สถานะ คือ อะไร คะ,Negative
36,รอยยิ้ม ใน ความทรงจำ,Negative
37,พอดี ลูกค้า อยาก ให้ เร่ง นำ จ่าย พัสดุ ค่ะ กลัว ของ ข้างใน เน่าเสีย ค่ะ,Neutral
38,กรณี ต้องการ ตรวจ สุขภาพ วิเคราะห์ ความเสี่ยง โรคหัวใจ สามารถ ติดต่อ xxwrep ได้ คลินิก อายุรกรรม โรงพยาบาล เชียงใหม่ เม ดิ คอลเซ็นเตอร์ โทร ต่อ,Neutral
39,บริษัท ที่ ส่ง น้ำ ให้ เอา น้ำ มา ให้ สำหรับ แฟนคลับ น้อง สิงโต ขอบคุณ สำหรับ น้ำใจ นะคะ ที่นั่น น้ำ แพง,Neutral
40,สั้ง,Neutral
41,ของ ถึง ไหน แล้ว ค่ะ,Negative
42,แท็ก กุ ทำไม,Neutral
43,อะไร ก็ ได้ที่ ไม่ใช่ ส เม อร์นอฟ,Neutral
44,ลูก ดื้อ,Negative
45,วัน ไหน จศ ก่อน โมง เย็น,Neutral
46,ระบบ ขึ้น ว่า ออกมา ส่ง ตั้งแต่ โมง เช้า เลย อยู่ บ้าน รอ ของ สรุป ไม่ มา ส่ง หรอ คะ จาก พุทธมณฑล มา สามพราน ไม่น่า นาน มาก นะคะ จะ ออก ไป ธุระ ก็ กลัว จะ มา ส่ง,Negative
47,ทน พิษ บาดแผล ไม่ไหว หล่อ บาดตา เพลง บาดใจ คอนเสิร์ต ที่ คุณ รอคอย ร่วมกับ เสนอ คอนเสิร์ต ศุกร์ ที่ ตุลาคม ที่ ร้าน ประชา ชื่น เพลง ช้า ก็ จี๊ด เพลง เร็ว ก็ เต้น มันส์ มา เซ ล ฟี่ กัน หน้า เวที โทร จอง โต๊ะ หรือ ถาม โปร พิเศษ เฉพาะ งาน นี้,Neutral
48,เดอะ มอลล์ ท่า พระ มี ไหม คะ,Neutral
49,หน้าที่ ส่วนใหญ่ คือ ขาย เหล้า เบียร์ ให้ คน ร่วมงาน คน ที่ ทำหน้าที่ เหมือน สตาฟ จริงๆ มี ไม่ ถึง สิบ มี คน ทำหน้าที่ แลก เงิน เพื่อ ใช้ ใน งาน ด้วย ถ้า ทำเงิน หาย ต้อง จ่าย เอง ทุก บาท ละ วัน นึง จับ เงิน หลาย แสน เป็นไปไม่ได้ รึเปล่า ที่จะ ไม่ พลาด เลย สัก บาท ค่าจ้าง ก็ แค่ ไม่ กี่ ร้อย อยู่ แล้ว,Negative
50,รัก รุ่น เพราะว่า นั่ง ได้ สบาย ทั้ง ครอบครัว ไม่ อึดอัด ห้อง โดยสาร กว้างขวาง มาก ขับ ทุกครั้ง ก็ รู้สึก ปลอดภัย ทุกครั้ง เพราะว่า มีระบบ รักษา ความปลอดภัย มากมาย อีก ทั้ง สวยหรู มีระดับ และ สามารถ ลุย ไป กับ เรา ได้ ค่ะ,Neutral
51,เป็น กำลังใจ ให้,Neutral
52,บาบี ก้อน xxrep 12,Neutral
53,ทา ลิป สี แล้ว ทับ ด้วย สี สวย มาก จง ลอง ค่ะ,Neutral
54,สน,Neutral
55,อยาก กิน อีกแล้ว,Neutral
56,เป็ด ย่าง,Neutral
57,จับเวลา รึ ป่าว คะ,Neutral
58,เสียว คอ,Negative
59,ครับ ป๋า ต้องการ แค่นี้ จริงๆ ขอให้ ยอม เปิด เหอะ,Neutral
60,ผม เลิก ไฟฟ้า ละ,Negative
61,เดินทาง ปลอดภัย,Neutral
62,ดี เกินไป ค่ะ รวมพล คน โดน เท ซ้ำ,Negative
63,ค่า ประกัน ตัง เกือบ แสน ค่าปรับ ไม่ กี่ ร้อย ไม่มี เงินประกัน นี่ นอน คุก ใช่ไหม เมือง ไทย,Neutral
64,สอบถาม หน่อย ค่า,Neutral
65,วันพรุ่งนี้ จำหน่าย บัตร วัน แรก อาทิตย์ ที่ มกราคม ตั้งแต่ เวลา น เป็นต้นไป วัน แรก วัน เดียว ที่ บัตร จะ ราคา บาท จาก ราคา ปกติ บาท ซื้อ ได้ ทาง ไทย ทิคเก็ต เมเจอร์ ทุก สาขา ทั่วประเทศ หรือ โทร แล้ว พบกัน ใน งาน แถลงข่าว วันอาทิตย์ ที่ มกราคม เวลา บ่าย สอง โมง ลาน ชั้น เซ็นทรัลเวิลด์ เตรียมตัว มา ร่วม ประสบการณ์ เดียวกัน ปี กว่า จะ ร็อก เท่า วันนี้ วัน เสาร์ ที่ กุมภาพันธ์ ณ ราชมังคลากีฬาสถาน ประตู เปิด บ่ายโมง ตรง,Neutral
66,เปิด กี่ โมง,Neutral
67,เช่น โรง ไวน์ องุ่น โรงงาน สปา ย โรงงาน ส เม อนอฟ ไอ ซ์ ใช้ เครื่องจักร เกิน แรงม้า ครับ,Neutral
68,บัตร เก่า หมดอายุ จะ ต่อ บัตร ใหม่ พน ง แจ้ง ว่า เป็น ผู้ ได้ สิทธิ์ รับ บัตร สอง เดือน ผ่าน มายัง ไม่ได้ บัตร เลย ค่ะ,Neutral
69,เพื่อ ส่งสินค้า เร็ว ๆ,Neutral
70,โอ้ว,Neutral
71,ไม่ กิน เนื้อ เลย ไม่รู้ ส่วนตัว กิน เนื้อหมู กับ เบคอน,Negative
72,เกิด ข้อผิดพลาด จาก อะไร ค่ะ,Negative
73,ติด ปัญหา อะไร ไม ครับ สินค้า ไม่ ขยับ ไป ไหน เลย,Negative
74,ติดต่อ,Negative
75,รถ นิสสัน ยี่ห้อ นี้ ใส่ มา นาน แล้ว ตัว เครื่อง ดี ใช้งาน ได้ นาน คุณภาพดี,Neutral
76,เป็ด เอ็ม เค นะ เจ๊ อิอิ,Neutral
77,ถ้า หิว ให้ เดิน เข้ามา,Neutral
78,แอด ยัง ไม่มี หมู เลี้ยง เลย ค่ะ แต่ วิธี นี้ จริงๆ เพื่อน แอด ตระเวน เอา ไก่ ไป เดิน ใน ห้าง แถวหน้า ร้าน เคเอฟซี แมค โด นัล ได้ผล มาก ๆ,Negative
79,ละ อีก อย่าง ที่ น้อง จะ ต้อง เจอ คือ รถ เจมส์ รถไฟฟ้า คล้าย กับ ม อื่นๆ รถ ผี เนี่ย แหละ คน ต่อ ขึ้น เป็น ร้อย แต่ นั่ง ได้ แค่ คน บันเทิง มาก ตอนเช้า ๆ ถ้า ใคร ตื่น ไม่ทัน หรือ สาย รับรอง ว่า ไม่ได้ ขึ้น อะ ทีม มฟล,Negative
80,ยอด ขายของ เรนเจอร์ น่าจะ ตัด ยอด ของ รี โว่ พอสมควร,Neutral
81,บทสรุป แชมป์ บอล ไทย ปี ทุก ถ้วย ทุก แชมป์ โตโยต้า ไทย ลีก แชมป์ บุรีรัมย์ ยูไนเต็ด เอเอฟ ซี แชมเปี้ยนส์ ลี กรอบ แบ่งกลุ่ม ช้าง เอฟเอคัพ แชมป์ สิงห์ เชียงราย ยูไนเต็ด เอเอฟ ซี แชมเปี้ยนส์ ลี กรอบ คัดเลือก รอบ โตโยต้า ลีก คัพ แชมป์ เอส ซี จี เมือง ทอง ยูไนเต็ด สิทธิ แข่ง โตโยต้า แม่ โขง คลับ แชมป์เปี้ยน ชิพ เลื่อนชั้น สู่ ชัยนาท ฮอร์น บิล แอร์ ฟอ ร์ซ เซ็นทรัล เอฟ ซี และ พี ที ประจวบ เอฟ ซี ฟุตบอล ทีม ชาติ ไทย เว็บ ชั้นนำ ข่าวสาร กีฬา ฟุตบอล ที่ มี ทั้ง ข่าวสาร ไฮ ไลท์ ตาราง บอล ที่ สำคัญ ทรรศนะ แม่น ๆ ต้อง ที่นี่ ติดตาม ไลน์,Neutral
82,เทศกาล วันหยุด รื้อ บ้าน เก็บ ของเก่า ไม่ ใช้ เปลี่ยนเป็น เงินสด ดีกว่า รับ ซื้อ เหล้า ตาม รูป สวย ๆ ให้ราคา สูงสุด ไม่จำกัด จำนวน รับ ซื้อ เหล้า เก่า ทุก ยี่ห้อ พระเครื่อง ของ สะสม ไม่จำกัด จำนวน หรือ ข้อความ กด ซื้อ และ รุ่น อื่นๆ ให้ราคา สูงสุด ซื้อ ทุ กรุ่น ซื้อ ทุ กรุ่น ต้องการ ด่วน ซื้อ ทุ กรุ่น รับ ซื้อ ทั้ง ใหม่ เก่า รับ ซื้อ สนใจ ขาย เหล้า ให้ เช่าพระ ติดต่อ ได้ บริการ รับ ซื้อ ถึง บ้าน ท่าน หรือ ตามที่ ท่าน นัด ร้าน ใหญ่ มีหน้า ร้าน ชัดเจน ตั้งอยู่ ถนน ศรีนครินทร์,Neutral
83,ความรู้สึก ไว้ เติม ใจ,Neutral
84,กรุณา แจ้ง สาขา ปลายทาง ให้ เข้าไป ส่ง พัสดุ มหม่ พร้อม เก็บเงิน จาก ลูกค้า บาท หรือ ติดต่อ ไปหา ลูกค้า ก่อน เข้าไป ครับ,Neutral
85,ไป ให้ ร้าน เปลี่ยน ลวด สำลี ให้ โดด ไป ลวด ก้ ลวด ผม เห้อ แพง จัง,Negative
86,เรื่องจริง นะ ทุกคน ตระหนัก กับ เรื่อง นี้ มาก นิสสัน ลี ฟ มิตซู ฯ และ เท ส ล่า จะ เป็น หัวข้อ สนทนา ประจำวัน ใน ช่วงนี้ อีก ไม่ กี่ ปี เริ่ม xxwrep ปี หลาย ประเทศ ใน ยุโรป จะ เริ่ม มี ข้อกำหนด บังคับใช้ รถ ดีเซล และ เบนซิน อย่างจริงจัง เท ส ล่า รุ่น เบ สิ ค เอส กับ แนว ๆ เช่น เอ๊ กซ์ เริ่ม เห็น วิ่ง ไปมา และ จอด พัก ชาร์จ ไฟ ตาม สถานี ข้างทาง,Neutral
87,เซฟ สุด ๆ สำหรับ คืน มา มาก ด้วย ลอรีเอะ ซอ ฟท์ แอนด์ เซฟ ไน ท์ เลย ค่า,Neutral
88,นี่ เรา คน อยาก เลิก ดูด บุหรี่ หรือ อาชญากร ครับ,Neutral
89,อย่า รอ ให้ สาย แล้ว ค่อย แก้ปัญหา ประโยชน์ มากมาย สำหรับ การ คัด กรอง มะเร็ง เต้านม มีโอกาส หาย ยิ่ง รู้ เร็ว ยิ่ง ดี ค่ะ ตรวจ คัด กรอง มะเร็ง เต้านม ที่ โรงพยาบาล พญา ไท,Neutral
90,ผักสด ส่ง ได้ ป่าว,Neutral
91,คิด ว่า หม้อ ละ,Negative
92,สอบถาม ทำไม พัสดุ จาก ภาค กลาง ไป สุราษฎร์ธานี ทำไม ต้อง ไป สงขลา ก่อ นคะ,Neutral
93,เด็ก รุ่นใหม่ เนี่ย นะ โดน ล้างสมอง นี่ คือ คำพูด ของ คนแก่ โดน ล้างสมอง มา หลาย ทศวรรษ มากกว่า มั้ง ครับ แม่ ประไพ,Neutral
94,เป็น รถ ที่ เน้น ความปลอดภัย มีระบบ เบรค ที่ ไว้ใจได้ พวงมาลัย นิ่ง มาก รู้สึก ได้ ถึง ความปลอดภัย เมื่อ ได้ อยู่ หลัง พวงมาลัย ของ รถ,Neutral
95,ต้องการ เลื่อน วัน ส่ง ของ ค่ะ,Neutral
96,เต ง ไป มะ อยาก กิน,Neutral
97,โร บิน สัน แม่ สอด จ ตาก ร่วม รายการ ค่ะ,Neutral
98,ตอบ ค่ะ ได้รับ คูปอง ส่วนลด บาท เหลือ เพียง บาท จาก ราคา ปกติ บาท ใน โปรโมชั่น มี ค เม ย ค่ะ,Neutral
99,ว่า จั่งได๋ ก้อ ว่า ตาม กัน,Neutral
100,หน้า กับ หลัง มัน เข้ากัน ไหม หละ ไม่ ดู สภาพ รถ กะ ดีไซน์ เลย ยย แคม รี่ มัน หน้า ไม่ สวย แต่ องค์ รวม มัน ดู ดีกว่า,Negative
101,กำหนด ส่ง มาถึง วัน ไห นคะ,Negative
102,ผม ว่า จัด อยู่ ใน ยาเสพติด ดีกว่า ตอนนี้ ที่ เป็นอยู่ คือ เสียเงิน เป็น แสน,Neutral
103,หวัด ดี ค่า อยาก ส่ง ของ ให้ เพื่อน ค่า,Neutral
104,ใน ตัว นี้ เค้า ชอบ มาก สุด ค่ะ เพราะ ระหว่าง วัน ผิว ก็ ยัง ผ่อง อยู่ ติด ทน เซ็ต รองพื้น หรือ คุ ชชั่น ได้ดี ด้วย ค่ะ แต่ คุม มัน กลางๆ ส่วน ที่ ชอบ เพราะ แป้ง เนื้อ ละเอียด เบา มาก ๆ ด้าน ตัว วาง พัฟ มี ตาข่าย กรอง แป้ง อีก ชั้น พัฟ ก็ ฟู นุ่ม กว่า ทา แล้ว รู้สึก ผิว ลื่น ๆ ละมุน ๆ แต่ ไม่ ค่อย ติด ทน เท่าไร ค่ะ ส่วน ส่วนตัว เฉย ๆ ค่ะ แต่ ดี ตรง ที่ คุม มัน แต่ พอ ทา แล้ว รู้สึก หนา กว่า สอง ตัว บน เลย ทำให้ รู้สึก สบาย ผิว น้อยกว่า,Neutral
105,มัน หมด อะ ทำ ไง,Neutral
106,เรฟ ลอน โฟ โต้ เรดดี้ แอร์ บลัช เอฟ เฟ็ค เมคอัพ ทุก เฉด ได้รับ คูปอง ส่วนลด ทันที บาท ใน โปรโมชั่น มี ค เม ย,Neutral
107,จับกุม,Negative
108,บอ กว่า เบอร์ โทร ไม่ ถูก ต้ แง,Negative
109,ตรวจสอบ หน่อย ครับ มาจาก ไหน ไม่ใช่ ของ ผม นะ ครับ มา ได้ ยังไง,Neutral
110,พัสดุ ไม่ อัพเดท,Negative
111,รถ แบบนี้ ไทย คร้าบ เอา เข้ามา เถอะ สวย ด้วย กว้าง ด้วย แรง บิด ดี ด้วย ขายดี แน่นอน,Neutral
112,แต่ เมื่อกี้ ได้ พัสดุ ไม่ มา ส่ง คือ อะไร,Negative
113,เออ พน เลย,Neutral
114,ถ้า สินค้า กรอบรูป กระจก รับ ไหม คะ,Neutral
115,ไม่ใช่ ไร นะ เงิน หมด แล้ว,Negative
116,แจ้ง ว่า ของ ออกมา ส่ง เมื่อวาน,Negative
117,เหมือน ของ เลย ครับ,Negative
118,เบอร์โทรศัพท์ ผิด,Negative
119,พลาด แล้ วจะ ตก เท รน นะ จ้ะ อาณาจักร ความ มันส์ ที่จะ มา ส่าย เอว ต่อหน้า คุณ ลิฟท์ ออ ย คอนเสิร์ต ย้อน กระชาก วัย ศุกร์ ตค นี้ แบล็ค คาวบอย จับมือ ช้าง จะ สวมใส่ เสื้อ เอว ลอย แล้ว สนุก ความ มันส์ ไป พร้อม ๆ กัน งาน นี้ ผ่าน แล้ว ผ่าน เลย ไม่ หวนคืน มา ติดต่อสอบถาม,Neutral
120,ผิดคำสัตย์,Neutral
121,มา เปิด แล้ว วว,Neutral
122,กุ ใช้,Neutral
123,อาทิตย์ หน้า ไม่ว่าง xxrep 6 ะ,Neutral
124,จริง ไม่อร่อย เหมือนเดิม,Negative
125,อร่อย เคย ไป กิน กะ แม่ วันเกิด เนื้อ ละลาย ใน ปาก บุ ฟเฟ่,Neutral
126,ขออนุญาต แนะนำ กลุ่ม ผลิตภัณฑ์ ด้วย นวัตกรรม เนื้อ แน่น หลักการ เดียว กับ การ เติม ให้ ผิว ช่วย เติม ร่อง ริ้วรอย ยก กระชับ ตาข่าย ผิว ทั้ง จุด ทั่ว ใบหน้า และ ลำคอ เพื่อ ผิว ยืดหยุ่น กระชับ แน่น ค่ะ,Neutral
127,ซีวิค สี ดำ ราคา เท่าไหร่ ออกรถ เท่าไหร่,Neutral
128,รายปี ถูก แน่นอน รี โว่ ยัง ต้อง จ่าย แพง กว่า,Negative
129,ส่ง จาก ชุมพร มา กรุง เทพ ครับ,Neutral
130,หิว ละ ปะ ฮอต พอ ต,Neutral
131,เสี่ยง,Neutral
132,ถ้า เมนส์ ไม่ หาย วัน งาน ต้อง ใส่ ผ้าอนามัย แบบ สอด หรอ วะ ม่าย ยยนย xxrep 7 จะ มา เสีย ซิ ง เพราะ ผ้าอนามัย แบบ สอด ไม่ได้,Negative
133,ให้ ซ้อ เล็ก ดูก่อน ว่า ผ่าน ไม๊ ถ้า ผ่าน จะ พิจารณา ค่ะ น่าสน อยู่ ค่ะ,Neutral
134,ออก นิสสัน นาวา ร่า วันนี้ แถม ประกัน ชั้น ดาว เลย จ้า,Neutral
135,แล้ว คุณ ต้องการ อะไร กับ บริษัท ค่ะ ก็ รอ เขา พิสูจน์ ซิ ใช้ จริง ค่อย พูด มี ส่วนได้ส่วนเสีย รัย มัย นิ,Neutral
136,มะ กี้ ได้ยิน พนัก งา นท รู บอก ลูกค้า ว่า เรา ใช้ แก้ว กับ หลอด ย่อยสลาย ได้ ค่ะ รักษ์ โลก นี่ แบบ หืมมม ไม่เชื่อ หยิบ แก้ว ตัวเอง ขึ้น มา เลย เออ ว่ะ พลาสติก เบอร์ ดู ตัวอักษร พี แอลเอ ใช่ จริงๆ ด้วย เคย ผสม เอง กับ มือ เมื่อ สิบ กว่า ปีก่อน พอ ลี แลคติก แอซิด มี หมู่ เอส เท อร์ ให้ เกิดปฏิกิริยา ไฮ โดร ไล ซิ ส น้ำ เข้าไป แยก ได้,Neutral
137,ไม่รู้ ชัยภูมิ ร่วม ด้วย ป่าว,Neutral
138,ลอง แล้ว รส นี้ อร่อย ชอบ ๆ,Neutral
139,ประชาชน เป็นใหญ่ ประชาธิปไตย สุจริต เลือกตั้ง ประชาธิปัตย์,Neutral
140,โรงพยาบาล พญา ไท ศรีราชา ขอ เชิญ ทุกท่าน ร่วม บริจาค ชุด ดำ สุภาพ เพื่อ แบ่งปัน ให้ สำหรับ ผู้ ที่ ไม่มี ใน งานพิธี ถวายพระเพลิง พระบรมศพ พระ บาท สมเด็จ พระ ปร มิ นท รม หา ภูมิ พล อดุล เดช บรม นาถ บพิตร ตั้งแต่ วันนี้ ถึง วันที่ ตุลาคม นี้ ค่ะ โดย ท่าน สามารถ ร่วม แสดงน้ำใจ ได้ ช่องทาง ดังนี้ ชั้น ณ ที่ว่าการอำเภอ ศรีราชา ชั้น แผนก ทรัพยากรบุคคล รพ พญา ไท ศรีราชา,Neutral
141,พุธ หน้า เนาะ,Neutral
142,ทะลึ่ง อ่ะ น้ำ ไร เซ ง,Negative
143,อีก สอง วัน เท่านั้น ก็ จะ ปิด แล้ว ใจหาย เหมือนกัน แต่ก่อน ก็ ต้อง มา ซื้อของ ที่ นี่แหละ ซึ่ง เป็น ห้าง เดียว ใน บริเวณ นี้ เรา พา ลูก มา กิน แม็ค โด นัล ประจำ ตั้งแต่ ลูก เล็ก ๆจน ตอนนี้ ลูก เรา ทำงาน กัน หมด แล้ว,Neutral
144,เอา จิงๆ นะ ขอ ถาม แบบ สาระ ป๋อง ดำ นี้ มัน เป็น อะไร ยังไง แล้ว เกี่ยวข้อง อะไร กะ อากาศ หนาว ขอ ผุ้ รู้ ช่วย ตอบ หน่อย จ้า,Neutral
145,คน ส่ง ของ ทำ ลำไย แตก หมด เลน เคลม ยังไง,Neutral
146,พุธ หลัง ปีใหม่ นะ,Neutral
147,แสน สิริ โครงการ พระราม อ่อนนุช ตาม สัญญา ระบุ แล้วเสร็จ พค แต่ โครงการ ติด ปัญหา ทำให้ ล่าช้า ซึ่ง จะ แล้วเสร็จ ปลายปี,Negative
148,เซ รั่ม ชาเขียว น้องสาว หิ้ว จาก เกาหลี ของแท้ แน่นอน ขาย ฿ลทบ มี ชิ้น เดียว สอบถาม ได้ จ้า,Neutral
149,ขอ เบอร์โทรศัพท์ สาขา โบ้ เบ้ สามพร้าว,Neutral
150,เบล น,Neutral
151,เสียใจ เซ็นทรัล เว สเกต ไม่ ร่วม,Negative
152,ใบเสร็จ ใบ ที่ แดด แรง ขนาด นี้ ต้อง มี ตัว ช่วย ดี ๆ นั่น คือ กันแดด หน้า เด็ก หา ซื้อ ง่าย ที่ ทุก สาขา ถูก และ ดี ของ มัน ต้อง มี,Neutral
153,เช็ค พัสดุ หน่อย ครับ,Neutral
154,ฮอนด้า แจ ส ปี,Neutral
155,หวาน น่ากิน,Neutral
156,ขอ เบอร์ ติดต่อ เคอ รี่ สาขา ศรี สุนทร ถลาง ภูเก็ต ได้ ไหม ค่ะ,Neutral
157,ฝันดี,Negative
158,รุ่น ที่รัก รัก ที่สุด ขับ สบาย รถ ดีไซน์ สวย สุด ๆ ไปดู หนัง กัน งับ,Neutral
159,มะเร็ง เม็ด เลือด ขาว หรือ ที่ รู้จัก กัน ใน ชื่อ ลูคิ เมีย เป็น มะเร็ง ระบบ เลือด ชนิด หนึ่ง ซึ่ง เกิด จาก เซลล์ เม็ด เลือด ขาว ใน ไขกระดูก เจริญเติบโต ผิดปกติ ทำให้ มี การ สร้าง เม็ด เลือด ขาว ออกมา มาก จน เกินไป ซึ่ง สาเหตุ ยัง ไม่ พบ แน่ชัด แต่ อาจจะ มี สาเหตุ มาจาก ปัจจัย ทาง พันธุกรรม และ การ ได้รับ สารเคมี บาง อย่างเช่น ยาฆ่าแมลง กัมมันตรังสี สี ทา บ้าน น้ำมันเบนซิน หรือ ควันพิษ ต่างๆ อาการ ของ มะเร็ง เม็ด เลือด ขาว คือ หน้ามืด เวียน ศีรษะ เหนื่อย ง่าย เลือด จาง ซีด เลือด ออก ง่าย บริเวณ ผิวหนัง เหงือก เป็น จ้ำ ตามตัว ต่อมน้ำเหลือง โต ระบบ ภูมิคุ้มกัน ของ ร่างกาย ผิดปกติ ติดเชื้อ ง่าย และ มีไข้ ปัจจุบัน ใน การรักษา มะเร็ง เม็ด เลือด ขาว นั้น นอกจาก จะ ใช้ เคมี บำบัด แล้ว ยัง มี การ ปลูกถ่าย ไขกระดูก ซึ่ง สามารถ รักษา ให้ หายขาด ได้ โดย ขึ้นอยู่กับ ชนิด ของ มะเร็ง เม็ด เลือด ขาว และ สภาพร่างกาย ของ ผู้ป่วย ด้วย อีก หนึ่ง วิธี คือ การ ดูแล ร่างกาย ของ ตัวเอง ให้ ดี รับประทาน อาหาร ที่ มีประโยชน์ หมั่น ออกกำลังกาย อย่างสม่ำเสมอ และ พักผ่อน ให้ เพียงพอ ค่ะ ที่มา สถาบัน มะเร็ง แห่งชาติ กรมการแพทย์ กระทรวงสาธารณสุข,Neutral
160,ยกเลิก ของ,Neutral
161,ง,Negative
162,เมื่อวาน ได้ คุย ว่า ขอ พนักงาน ของ เคอ รี่ ให้ มา ส่งสินค้า และ เก็บเงิน ปลายทาง ก่อนเที่ยง แต่ วันนี้ ยัง ไม่เห็น พนักงาน ของ เคอ รี่ ติด ต่อมา เลย,Negative
163,กิน ขี้ ปี้ เยี่ยว,Negative
164,พน มั้ย,Neutral
